Time_s	Temp_C	Freq_Hz	C_F	D_1	R_Ohm	X_Ohm
   7995	 67.2	  1587.43	+5.80960e-11	+5.01778e-02	+1.20915e+05	-2.40973e+06
   7996	 67.2	  2222.40	+5.75535e-11	+4.80525e-02	+8.35383e+04	-1.73848e+06
   7996	 67.2	  3111.36	+5.70103e-11	+4.74914e-02	+5.95332e+04	-1.25356e+06
   7997	 67.2	  4355.91	+5.65252e-11	+4.70461e-02	+4.24856e+04	-9.03063e+05
   7997	 67.2	  6098.27	+5.60672e-11	+4.80537e-02	+3.12427e+04	-6.50162e+05
   7998	 67.2	  8537.58	+5.56098e-11	+4.98836e-02	+2.33539e+04	-4.68169e+05
   7998	 67.2	 11952.61	+5.51537e-11	+5.33902e-02	+1.79935e+04	-3.37018e+05
   7999	 67.2	 16733.65	+5.46970e-11	+5.91702e-02	+1.43573e+04	-2.42645e+05
   7999	 67.2	 23427.11	+5.42323e-11	+6.77560e-02	+1.18311e+04	-1.74613e+05
   8000	 66.9	 32797.96	+5.37205e-11	+8.01739e-02	+1.00730e+04	-1.25639e+05
   8000	 66.9	 45917.14	+5.31211e-11	+9.75021e-02	+8.82234e+03	-9.04836e+04
   8000	 66.9	 64283.99	+5.23969e-11	+1.21424e-01	+7.91519e+03	-6.51863e+04
   8001	 66.9	 89997.59	+5.13697e-11	+1.54817e-01	+7.28735e+03	-4.70707e+04
   8001	 66.9	125996.63	+4.99427e-11	+1.99573e-01	+6.79587e+03	-3.40521e+04
   8002	 66.9	176395.28	+4.78219e-11	+2.59338e-01	+6.41829e+03	-2.47488e+04
   8002	 66.6	246953.39	+4.47398e-11	+3.35747e-01	+6.08487e+03	-1.81234e+04
   8002	 66.6	300000.00	+4.05235e-11	+4.29640e-01	+5.76703e+03	-1.34229e+04
   8003	 66.6	    20.00	+3.76270e-11	+4.90336e-01	+5.57342e+03	-1.13665e+04
   8003	 66.6	    28.00	+6.57013e-11	+8.60313e-02	+1.03436e+07	-1.20230e+08
   8005	 66.4	    39.20	+6.75801e-11	+7.12026e-02	+5.95859e+06	-8.36849e+07
   8006	 66.4	    54.88	+6.66041e-11	+7.76040e-02	+4.70229e+06	-6.05934e+07
   8007	 66.4	    76.83	+6.42462e-11	+8.03487e-02	+3.60365e+06	-4.48501e+07
   8008	 66.2	   107.56	+6.35967e-11	+7.88082e-02	+2.55116e+06	-3.23717e+07
   8009	 66.2	   150.59	+6.22144e-11	+6.25402e-02	+1.48109e+06	-2.36822e+07
   8009	 66.2	   210.83	+6.20657e-11	+5.90242e-02	+1.00153e+06	-1.69681e+07
   8009	 66.2	   295.16	+6.11390e-11	+6.23087e-02	+7.66473e+05	-1.23012e+07
   8010	 66.0	   413.22	+6.03484e-11	+5.82610e-02	+5.18733e+05	-8.90361e+06
   8011	 66.0	   578.51	+5.96667e-11	+5.44068e-02	+3.50185e+05	-6.43642e+06
   8011	 66.0	   809.91	+5.90058e-11	+5.27778e-02	+2.45395e+05	-4.64958e+06
   8011	 66.0	  1133.88	+5.84158e-11	+5.09215e-02	+1.70858e+05	-3.35532e+06
   8012	 66.0	  1587.43	+5.78313e-11	+4.90400e-02	+1.18728e+05	-2.42104e+06
   8012	 66.0	  2222.40	+5.72499e-11	+4.74997e-02	+8.30195e+04	-1.74779e+06
   8013	 65.7	  3111.36	+5.67347e-11	+4.70893e-02	+5.93181e+04	-1.25970e+06
   8013	 65.7	  4355.91	+5.62813e-11	+4.64676e-02	+4.21473e+04	-9.07026e+05
   8014	 65.7	  6098.27	+5.58169e-11	+4.76255e-02	+3.11044e+04	-6.53104e+05
   8014	 65.7	  8537.58	+5.53492e-11	+4.94092e-02	+2.32418e+04	-4.70394e+05
   8015	 65.7	 11952.61	+5.49213e-11	+5.29873e-02	+1.79340e+04	-3.38459e+05
   8015	 65.7	 16733.65	+5.44748e-11	+5.87822e-02	+1.43220e+04	-2.43646e+05
   8016	 65.4	 23427.11	+5.40050e-11	+6.74016e-02	+1.18193e+04	-1.75356e+05
   8016	 65.4	 32797.96	+5.35025e-11	+7.95398e-02	+1.00351e+04	-1.26164e+05
   8016	 65.4	 45917.14	+5.29115e-11	+9.70286e-02	+8.81508e+03	-9.08504e+04
   8017	 65.4	 64283.99	+5.21703e-11	+1.20951e-01	+7.91946e+03	-6.54768e+04
   8017	 65.4	 89997.59	+5.11766e-11	+1.54192e-01	+7.28671e+03	-4.72572e+04
   8018	 65.4	125996.63	+4.97583e-11	+1.98825e-01	+6.79745e+03	-3.41881e+04
   8018	 65.2	176395.28	+4.76582e-11	+2.58204e-01	+6.41572e+03	-2.48475e+04
   8018	 65.2	246953.39	+4.46017e-11	+3.34352e-01	+6.08346e+03	-1.81948e+04
   8019	 65.2	300000.00	+4.04231e-11	+4.27657e-01	+5.76296e+03	-1.34756e+04
   8019	 65.2	    20.00	+3.75453e-11	+4.88157e-01	+5.57030e+03	-1.14109e+04
   8020	 65.2	    28.00	+6.96870e-11	+1.01009e-01	+1.14180e+07	-1.13039e+08
   8021	 65.0	    39.20	+6.68685e-11	+9.27879e-02	+7.82004e+06	-8.42786e+07
   8023	 65.0	    54.88	+6.55221e-11	+9.76817e-02	+5.99563e+06	-6.13793e+07
   8024	 64.8	    76.83	+6.30175e-11	+7.79441e-02	+3.56532e+06	-4.57419e+07
   8024	 64.8	   107.56	+6.30467e-11	+6.82453e-02	+2.23194e+06	-3.27046e+07
   8025	 64.8	   150.59	+6.24433e-11	+6.48357e-02	+1.52938e+06	-2.35885e+07
   8026	 64.8	   210.83	+6.13110e-11	+6.34238e-02	+1.08884e+06	-1.71678e+07
   8026	 64.5	   295.16	+6.07039e-11	+6.04928e-02	+7.49636e+05	-1.23922e+07
   8027	 64.5	   413.22	+6.00380e-11	+5.61879e-02	+5.02981e+05	-8.95177e+06
   8027	 64.5	   578.51	+5.94471e-11	+5.50194e-02	+3.55413e+05	-6.45976e+06
   8028	 64.5	   809.91	+5.87431e-11	+5.29175e-02	+2.47141e+05	-4.67031e+06
   8028	 64.5	  1133.88	+5.81190e-11	+5.07234e-02	+1.71066e+05	-3.37252e+06
   8029	 64.5	  1587.43	+5.75505e-11	+4.86075e-02	+1.18259e+05	-2.43295e+06
   8029	 64.2	  2222.40	+5.70467e-11	+4.75640e-02	+8.34276e+04	-1.75401e+06
   8030	 64.2	  3111.36	+5.64969e-11	+4.64908e-02	+5.88140e+04	-1.26507e+06
   8030	 64.2	  4355.91	+5.60373e-11	+4.63526e-02	+4.22264e+04	-9.10983e+05
   8031	 64.2	  6098.27	+5.55743e-11	+4.74015e-02	+3.10940e+04	-6.55970e+05
   8031	 64.2	  8537.58	+5.51131e-11	+4.90331e-02	+2.31646e+04	-4.72428e+05
   8031	 64.0	 11952.61	+5.46870e-11	+5.27482e-02	+1.79300e+04	-3.39917e+05
   8032	 64.0	 16733.65	+5.42502e-11	+5.85077e-02	+1.43146e+04	-2.44662e+05
   8032	 64.0	 23427.11	+5.37880e-11	+6.71203e-02	+1.18179e+04	-1.76070e+05
   8033	 64.0	 32797.96	+5.32895e-11	+7.93747e-02	+1.00545e+04	-1.26671e+05
   8033	 64.0	 45917.14	+5.27011e-11	+9.65836e-02	+8.81044e+03	-9.12208e+04
   8034	 64.0	 64283.99	+5.19739e-11	+1.20686e-01	+7.93250e+03	-6.57284e+04
   8034	 64.0	 89997.59	+5.10022e-11	+1.53359e-01	+7.27391e+03	-4.74307e+04
   8034	 63.7	125996.63	+4.95719e-11	+1.98003e-01	+6.79693e+03	-3.43274e+04
   8035	 63.7	176395.28	+4.74859e-11	+2.57181e-01	+6.41666e+03	-2.49500e+04
   8035	 63.7	246953.39	+4.44557e-11	+3.32922e-01	+6.08256e+03	-1.82702e+04
   8036	 63.7	300000.00	+4.03160e-11	+4.25970e-01	+5.76248e+03	-1.35279e+04
   8036	 63.7	    20.00	+3.74632e-11	+4.86039e-01	+5.56756e+03	-1.14550e+04
   8037	 63.7	    28.00	+6.95687e-11	+9.55309e-02	+1.08286e+07	-1.13352e+08
   8038	 63.6	    39.20	+6.56462e-11	+8.31223e-02	+7.14791e+06	-8.59927e+07
   8039	 63.6	    54.88	+6.54265e-11	+9.60895e-02	+5.90834e+06	-6.14878e+07
   8040	 63.3	    76.83	+6.26120e-11	+6.33355e-02	+2.92184e+06	-4.61328e+07
   8041	 63.3	   107.56	+6.22820e-11	+7.01236e-02	+2.32092e+06	-3.30976e+07
   8042	 63.3	   150.59	+6.22338e-11	+6.58789e-02	+1.55900e+06	-2.36647e+07
   8042	 62.9	   210.83	+6.11031e-11	+5.93625e-02	+1.02309e+06	-1.72347e+07
   8043	 62.9	   295.16	+6.04698e-11	+6.00126e-02	+7.46607e+05	-1.24408e+07
   8043	 62.9	   413.22	+5.97657e-11	+5.65486e-02	+5.08495e+05	-8.99219e+06
   8044	 62.9	   578.51	+5.90906e-11	+5.44018e-02	+3.53567e+05	-6.49917e+06
   8044	 62.9	   809.91	+5.84575e-11	+5.16307e-02	+2.42342e+05	-4.69375e+06
   8045	 62.9	  1133.88	+5.78302e-11	+4.98516e-02	+1.68980e+05	-3.38966e+06
   8045	 62.9	  1587.43	+5.72830e-11	+4.80612e-02	+1.17483e+05	-2.44444e+06
   8046	 62.9	  2222.40	+5.67435e-11	+4.67405e-02	+8.24276e+04	-1.76352e+06
   8046	 62.9	  3111.36	+5.62563e-11	+4.59146e-02	+5.83366e+04	-1.27055e+06
   8047	 62.9	  4355.91	+5.57742e-11	+4.56915e-02	+4.18231e+04	-9.15336e+05
   8047	 62.9	  6098.27	+5.53239e-11	+4.67334e-02	+3.07964e+04	-6.58979e+05
   8048	 62.5	  8537.58	+5.48905e-11	+4.86549e-02	+2.30800e+04	-4.74360e+05
   8048	 62.5	 11952.61	+5.44565e-11	+5.23640e-02	+1.78755e+04	-3.41370e+05
   8049	 62.5	 16733.65	+5.40266e-11	+5.82505e-02	+1.43111e+04	-2.45682e+05
   8049	 62.5	 23427.11	+5.35666e-11	+6.66811e-02	+1.17898e+04	-1.76808e+05
   8050	 62.5	 32797.96	+5.30693e-11	+7.89758e-02	+1.00461e+04	-1.27205e+05
   8050	 62.5	 45917.14	+5.24875e-11	+9.62710e-02	+8.81818e+03	-9.15975e+04
   8050	 62.3	 64283.99	+5.17661e-11	+1.20274e-01	+7.93791e+03	-6.59987e+04
   8051	 62.3	 89997.59	+5.07912e-11	+1.52783e-01	+7.27797e+03	-4.76359e+04
   8051	 62.3	125996.63	+4.93821e-11	+1.97202e-01	+6.79754e+03	-3.44698e+04
   8052	 62.3	176395.28	+4.73130e-11	+2.56124e-01	+6.41690e+03	-2.50539e+04
   8052	 62.3	246953.39	+4.43174e-11	+3.31587e-01	+6.08194e+03	-1.83419e+04
   8053	 62.3	300000.00	+4.02092e-11	+4.23968e-01	+5.75892e+03	-1.35834e+04
   8053	 62.1	    20.00	+3.73759e-11	+4.83945e-01	+5.56566e+03	-1.15006e+04
   8054	 62.1	    28.00	+6.97534e-11	+6.50696e-02	+7.39210e+06	-1.13603e+08
   8055	 62.1	    39.20	+6.53191e-11	+8.55628e-02	+7.39161e+06	-8.63881e+07
   8056	 61.9	    54.88	+6.56022e-11	+8.33240e-02	+5.12131e+06	-6.14626e+07
   8057	 61.9	    76.83	+6.40393e-11	+8.47470e-02	+3.81044e+06	-4.49626e+07
   8058	 61.9	   107.56	+6.24052e-11	+6.76948e-02	+2.23686e+06	-3.30433e+07
   8059	 61.6	   150.59	+6.14496e-11	+6.70407e-02	+1.60650e+06	-2.39630e+07
   8059	 61.6	   210.83	+6.13513e-11	+6.14879e-02	+1.05517e+06	-1.71606e+07
   8060	 61.6	   295.16	+6.02544e-11	+5.92412e-02	+7.39712e+05	-1.24864e+07
   8060	 61.6	   413.22	+5.95243e-11	+5.57245e-02	+5.03163e+05	-9.02949e+06
   8061	 61.4	   578.51	+5.88020e-11	+5.38124e-02	+3.51475e+05	-6.53148e+06
   8061	 61.4	   809.91	+5.81935e-11	+5.11889e-02	+2.41369e+05	-4.71526e+06
   8062	 61.4	  1133.88	+5.75573e-11	+4.95131e-02	+1.68634e+05	-3.40584e+06
   8062	 61.4	  1587.43	+5.70476e-11	+4.75430e-02	+1.16701e+05	-2.45465e+06
   8063	 61.4	  2222.40	+5.64938e-11	+4.61825e-02	+8.18077e+04	-1.77140e+06
   8063	 61.4	  3111.36	+5.60316e-11	+4.55139e-02	+5.80615e+04	-1.27569e+06
   8064	 61.2	  4355.91	+5.55522e-11	+4.55157e-02	+4.18294e+04	-9.19010e+05
   8064	 61.2	  6098.27	+5.51116e-11	+4.61936e-02	+3.05594e+04	-6.61551e+05
   8065	 61.2	  8537.58	+5.46662e-11	+4.84612e-02	+2.30828e+04	-4.76316e+05
   8065	 61.2	 11952.61	+5.42337e-11	+5.20521e-02	+1.78426e+04	-3.42783e+05
   8065	 61.2	 16733.65	+5.38029e-11	+5.79498e-02	+1.42969e+04	-2.46712e+05
   8066	 61.2	 23427.11	+5.33508e-11	+6.64930e-02	+1.18044e+04	-1.77528e+05
   8066	 60.9	 32797.96	+5.28565e-11	+7.87284e-02	+1.00554e+04	-1.27722e+05
   8067	 60.9	 45917.14	+5.22754e-11	+9.59828e-02	+8.82794e+03	-9.19742e+04
   8067	 60.9	 64283.99	+5.15700e-11	+1.19778e-01	+7.93618e+03	-6.62574e+04
   8067	 60.9	 89997.59	+5.05784e-11	+1.52290e-01	+7.28607e+03	-4.78434e+04
   8068	 60.9	125996.63	+4.92031e-11	+1.96530e-01	+6.80073e+03	-3.46040e+04
   8068	 60.9	176395.28	+4.71458e-11	+2.55195e-01	+6.41916e+03	-2.51540e+04
   8069	 60.8	246953.39	+4.41698e-11	+3.30235e-01	+6.08227e+03	-1.84180e+04
   8069	 60.8	300000.00	+4.00973e-11	+4.22277e-01	+5.75894e+03	-1.36378e+04
   8070	 60.8	    20.00	+3.72859e-11	+4.81854e-01	+5.56409e+03	-1.15473e+04
   8070	 60.8	    28.00	+6.94964e-11	+7.63286e-02	+8.68946e+06	-1.13843e+08
   8072	 60.4	    39.20	+6.37754e-11	+6.64212e-02	+5.89392e+06	-8.87355e+07
   8073	 60.4	    54.88	+6.32884e-11	+7.87212e-02	+5.01901e+06	-6.37569e+07
   8074	 60.4	    76.83	+6.38662e-11	+6.39946e-02	+2.89403e+06	-4.52231e+07
   8075	 60.1	   107.56	+6.23196e-11	+6.59910e-02	+2.18405e+06	-3.30961e+07
   8076	 60.1	   150.59	+6.11333e-11	+6.77740e-02	+1.63231e+06	-2.40846e+07
   8076	 60.1	   210.83	+6.05060e-11	+5.62051e-02	+9.78594e+05	-1.74111e+07
   8076	 60.1	   295.16	+5.98628e-11	+5.79626e-02	+7.28590e+05	-1.25700e+07
   8077	 59.9	   413.22	+5.92304e-11	+5.49016e-02	+4.98239e+05	-9.07512e+06
   8078	 59.9	   578.51	+5.85257e-11	+5.22669e-02	+3.43048e+05	-6.56339e+06
   8078	 59.9	   809.91	+5.78527e-11	+5.09884e-02	+2.41845e+05	-4.74313e+06
   8078	 59.9	  1133.88	+5.72984e-11	+4.92059e-02	+1.68350e+05	-3.42134e+06
   8079	 59.9	  1587.43	+5.67603e-11	+4.69651e-02	+1.15872e+05	-2.46720e+06
   8079	 59.7	  2222.40	+5.62423e-11	+4.57305e-02	+8.13727e+04	-1.77940e+06
   8080	 59.7	  3111.36	+5.57776e-11	+4.52316e-02	+5.79656e+04	-1.28153e+06
   8080	 59.7	  4355.91	+5.53051e-11	+4.50452e-02	+4.15837e+04	-9.23155e+05
   8081	 59.7	  6098.27	+5.48569e-11	+4.57900e-02	+3.04342e+04	-6.64648e+05
   8081	 59.7	  8537.58	+5.44268e-11	+4.79432e-02	+2.29377e+04	-4.78435e+05
   8082	 59.7	 11952.61	+5.40119e-11	+5.18115e-02	+1.78335e+04	-3.44200e+05
   8082	 59.4	 16733.65	+5.35946e-11	+5.78892e-02	+1.43376e+04	-2.47673e+05
   8083	 59.4	 23427.11	+5.32037e-11	+6.64969e-02	+1.18377e+04	-1.78019e+05
   8083	 59.4	 32797.96	+5.26896e-11	+7.84615e-02	+1.00534e+04	-1.28132e+05
   8083	 59.4	 45917.14	+5.21070e-11	+9.57285e-02	+8.83343e+03	-9.22759e+04
   8084	 59.4	 64283.99	+5.14086e-11	+1.19351e-01	+7.93350e+03	-6.64721e+04
   8084	 59.4	 89997.59	+5.04042e-11	+1.52008e-01	+7.29832e+03	-4.80128e+04
   8085	 59.4	125996.63	+4.90454e-11	+1.95942e-01	+6.80371e+03	-3.47230e+04
   8085	 59.2	176395.28	+4.70044e-11	+2.54323e-01	+6.41915e+03	-2.52401e+04
   8086	 59.2	246953.39	+4.40545e-11	+3.29062e-01	+6.08077e+03	-1.84791e+04
   8086	 59.2	300000.00	+4.00168e-11	+4.20510e-01	+5.75365e+03	-1.36826e+04
   8087	 59.2	    20.00	+3.72221e-11	+4.79770e-01	+5.55856e+03	-1.15859e+04
   8087	 59.2	    28.00	+6.87132e-11	+1.05142e-01	+1.20435e+07	-1.14545e+08
   8088	 58.9	    39.20	+6.52492e-11	+7.67056e-02	+6.64302e+06	-8.66042e+07
   8090	 58.9	    54.88	+6.49815e-11	+6.40575e-02	+3.98598e+06	-6.22251e+07
   8091	 58.6	    76.83	+6.20109e-11	+9.12946e-02	+4.23427e+06	-4.63803e+07
   8091	 58.6	   107.56	+6.17951e-11	+6.42088e-02	+2.14359e+06	-3.33848e+07
   8092	 58.6	   150.59	+6.02737e-11	+6.33196e-02	+1.54768e+06	-2.44423e+07
   8093	 58.6	   210.83	+6.02414e-11	+5.65984e-02	+9.89726e+05	-1.74868e+07
   8093	 58.4	   295.16	+5.95977e-11	+5.75267e-02	+7.26365e+05	-1.26266e+07
   8094	 58.4	   413.22	+5.89326e-11	+5.54479e-02	+5.05709e+05	-9.12043e+06
   8094	 58.4	   578.51	+5.82087e-11	+5.20441e-02	+3.43454e+05	-6.59929e+06
   8095	 58.4	   809.91	+5.76487e-11	+5.02673e-02	+2.39286e+05	-4.76027e+06
   8095	 58.4	  1133.88	+5.70478e-11	+4.83850e-02	+1.66282e+05	-3.43664e+06
   8096	 58.2	  1587.43	+5.65500e-11	+4.63291e-02	+1.14735e+05	-2.47653e+06
   8096	 58.2	  2222.40	+5.60187e-11	+4.50893e-02	+8.05568e+04	-1.78660e+06
   8097	 58.2	  3111.36	+5.55650e-11	+4.44531e-02	+5.71899e+04	-1.28652e+06
   8097	 58.2	  4355.91	+5.51196e-11	+4.48683e-02	+4.15605e+04	-9.26276e+05
   8098	 58.2	  6098.27	+5.46900e-11	+4.59466e-02	+3.06310e+04	-6.66666e+05
   8098	 58.2	  8537.58	+5.42424e-11	+4.78201e-02	+2.29568e+04	-4.80067e+05
   8098	 58.1	 11952.61	+5.38252e-11	+5.16640e-02	+1.78447e+04	-3.45399e+05
   8099	 58.1	 16733.65	+5.34010e-11	+5.73074e-02	+1.42459e+04	-2.48587e+05
   8099	 58.1	 23427.11	+5.29607e-11	+6.58884e-02	+1.17841e+04	-1.78850e+05
   8100	 58.1	 32797.96	+5.24741e-11	+7.82755e-02	+1.00711e+04	-1.28662e+05
   8100	 58.1	 45917.14	+5.18962e-11	+9.53793e-02	+8.83755e+03	-9.26569e+04
   8100	 58.1	 64283.99	+5.11640e-11	+1.19106e-01	+7.95554e+03	-6.67938e+04
   8101	 57.8	 89997.59	+5.02194e-11	+1.51670e-01	+7.30962e+03	-4.81943e+04
   8101	 57.8	125996.63	+4.88614e-11	+1.95168e-01	+6.80433e+03	-3.48639e+04
   8102	 57.8	176395.28	+4.68408e-11	+2.53249e-01	+6.41765e+03	-2.53413e+04
   8102	 57.8	246953.39	+4.39104e-11	+3.27764e-01	+6.08134e+03	-1.85540e+04
   8103	 57.8	300000.00	+3.98998e-11	+4.18907e-01	+5.75512e+03	-1.37384e+04
   8103	 57.8	    20.00	+3.71346e-11	+4.77776e-01	+5.55714e+03	-1.16313e+04
   8104	 57.5	    28.00	+6.79949e-11	+7.55688e-02	+8.79394e+06	-1.16370e+08
   8105	 57.5	    39.20	+6.44512e-11	+7.03109e-02	+6.17039e+06	-8.77586e+07
   8106	 57.3	    54.88	+6.39412e-11	+8.84486e-02	+5.57263e+06	-6.30042e+07
   8107	 57.3	    76.83	+6.18768e-11	+5.40409e-02	+2.52542e+06	-4.67317e+07
   8108	 57.3	   107.56	+6.12392e-11	+6.47001e-02	+2.17947e+06	-3.36857e+07
   8109	 57.1	   150.59	+6.09438e-11	+6.11181e-02	+1.47785e+06	-2.41802e+07
   8110	 57.1	   210.83	+6.03245e-11	+5.79061e-02	+1.01105e+06	-1.74601e+07
   8110	 57.1	   295.16	+5.93829e-11	+5.50959e-02	+6.98378e+05	-1.26757e+07
   8111	 57.1	   413.22	+5.86648e-11	+5.51982e-02	+5.05743e+05	-9.16231e+06
   8111	 57.1	   578.51	+5.80265e-11	+5.24408e-02	+3.47144e+05	-6.61974e+06
   8112	 56.9	   809.91	+5.74102e-11	+4.96240e-02	+2.37220e+05	-4.78035e+06
   8112	 56.9	  1133.88	+5.68500e-11	+4.78214e-02	+1.64926e+05	-3.44879e+06
   8112	 56.9	  1587.43	+5.63348e-11	+4.61733e-02	+1.14788e+05	-2.48602e+06
   8113	 56.9	  2222.40	+5.58075e-11	+4.51100e-02	+8.08984e+04	-1.79336e+06
   8113	 56.9	  3111.36	+5.53901e-11	+4.44970e-02	+5.74269e+04	-1.29058e+06
   8114	 56.9	  4355.91	+5.49497e-11	+4.48405e-02	+4.16632e+04	-9.29143e+05
   8114	 56.5	  6098.27	+5.45024e-11	+4.53338e-02	+3.03282e+04	-6.68998e+05
   8115	 56.5	  8537.58	+5.40608e-11	+4.77884e-02	+2.30188e+04	-4.81681e+05
   8115	 56.5	 11952.61	+5.36409e-11	+5.15817e-02	+1.78776e+04	-3.46588e+05
   8116	 56.5	 16733.65	+5.32153e-11	+5.72921e-02	+1.42918e+04	-2.49455e+05
   8116	 56.5	 23427.11	+5.27689e-11	+6.58943e-02	+1.18280e+04	-1.79500e+05
   8116	 56.5	 32797.96	+5.22872e-11	+7.81942e-02	+1.00967e+04	-1.29123e+05
   8117	 56.5	 45917.14	+5.17116e-11	+9.52106e-02	+8.85369e+03	-9.29906e+04
   8117	 56.2	 64283.99	+5.09995e-11	+1.18550e-01	+7.94495e+03	-6.70180e+04
   8118	 56.2	 89997.59	+5.00605e-11	+1.50854e-01	+7.29513e+03	-4.83589e+04
   8118	 56.2	125996.63	+4.86885e-11	+1.94614e-01	+6.81053e+03	-3.49950e+04
   8119	 56.2	176395.28	+4.66838e-11	+2.52480e-01	+6.42202e+03	-2.54358e+04
   8119	 56.2	246953.39	+4.37763e-11	+3.26669e-01	+6.08353e+03	-1.86229e+04
   8120	 56.0	300000.00	+3.98038e-11	+4.17143e-01	+5.75192e+03	-1.37888e+04
   8120	 56.0	    20.00	+3.70531e-11	+4.75934e-01	+5.55583e+03	-1.16735e+04
   8120	 56.0	    28.00	+6.76207e-11	+6.87283e-02	+8.05006e+06	-1.17129e+08
   8122	 56.0	    39.20	+6.57738e-11	+9.17203e-02	+7.86025e+06	-8.56981e+07
   8123	 55.8	    54.88	+6.26221e-11	+9.31114e-02	+5.98494e+06	-6.42772e+07
   8124	 55.8	    76.83	+6.11718e-11	+5.27674e-02	+2.49467e+06	-4.72767e+07
   8125	 55.6	   107.56	+6.11563e-11	+6.39694e-02	+2.15798e+06	-3.37345e+07
   8126	 55.6	   150.59	+6.06133e-11	+6.09467e-02	+1.48177e+06	-2.43125e+07
   8126	 55.6	   210.83	+6.00071e-11	+5.86687e-02	+1.02969e+06	-1.75509e+07
   8127	 55.6	   295.16	+5.91009e-11	+5.74153e-02	+7.31062e+05	-1.27329e+07
   8127	 55.6	   413.22	+5.83865e-11	+5.35589e-02	+4.93150e+05	-9.20762e+06
   8128	 55.2	   578.51	+5.77205e-11	+5.12383e-02	+3.41025e+05	-6.65566e+06
   8128	 55.2	   809.91	+5.71588e-11	+4.88330e-02	+2.34484e+05	-4.80175e+06
   8129	 55.2	  1133.88	+5.65563e-11	+4.70985e-02	+1.63287e+05	-3.46693e+06
   8129	 55.2	  1587.43	+5.60667e-11	+4.56640e-02	+1.14070e+05	-2.49803e+06
   8130	 55.2	  2222.40	+5.55476e-11	+4.41554e-02	+7.95639e+04	-1.80191e+06
   8130	 55.2	  3111.36	+5.51105e-11	+4.39697e-02	+5.70370e+04	-1.29719e+06
   8131	 55.1	  4355.91	+5.46432e-11	+4.43332e-02	+4.14247e+04	-9.34396e+05
   8131	 55.1	  6098.27	+5.42379e-11	+4.49980e-02	+3.02513e+04	-6.72281e+05
   8131	 55.1	  8537.58	+5.38220e-11	+4.74027e-02	+2.29351e+04	-4.83836e+05
   8132	 55.1	 11952.61	+5.34755e-11	+5.18932e-02	+1.80406e+04	-3.47649e+05
   8132	 55.1	 16733.65	+5.30208e-11	+5.73621e-02	+1.43616e+04	-2.50368e+05
   8133	 55.1	 23427.11	+5.25672e-11	+6.58138e-02	+1.18590e+04	-1.80191e+05
   8133	 54.9	 32797.96	+5.20778e-11	+7.81406e-02	+1.01304e+04	-1.29644e+05
   8134	 54.9	 45917.14	+5.15555e-11	+9.53756e-02	+8.89561e+03	-9.32693e+04
   8134	 54.9	 64283.99	+5.08206e-11	+1.18510e-01	+7.97035e+03	-6.72544e+04
   8135	 54.9	 89997.59	+4.98626e-11	+1.50166e-01	+7.29217e+03	-4.85607e+04
   8135	 54.9	125996.63	+4.85123e-11	+1.94025e-01	+6.81607e+03	-3.51299e+04
   8135	 54.9	176395.28	+4.65231e-11	+2.51652e-01	+6.42561e+03	-2.55337e+04
   8136	 54.6	246953.39	+4.36387e-11	+3.25301e-01	+6.08206e+03	-1.86967e+04
   8136	 54.6	300000.00	+3.96946e-11	+4.15440e-01	+5.75114e+03	-1.38435e+04
   8137	 54.6	    20.00	+3.69695e-11	+4.73809e-01	+5.55266e+03	-1.17192e+04
   8137	 54.6	    28.00	+6.26163e-11	+1.67732e-01	+2.07333e+07	-1.23610e+08
   8138	 54.4	    39.20	+6.45751e-11	+8.93228e-02	+7.80024e+06	-8.73264e+07
   8140	 54.4	    54.88	+6.17699e-11	+6.90108e-02	+4.51451e+06	-6.54175e+07
   8141	 54.4	    76.83	+6.13352e-11	+5.36173e-02	+2.52787e+06	-4.71465e+07
   8142	 54.2	   107.56	+6.05052e-11	+6.57120e-02	+2.24011e+06	-3.40899e+07
   8142	 54.2	   150.59	+6.02336e-11	+5.99156e-02	+1.46606e+06	-2.44688e+07
   8143	 54.2	   210.83	+5.97951e-11	+5.56162e-02	+9.79918e+05	-1.76193e+07
   8143	 54.2	   295.16	+5.88477e-11	+5.59499e-02	+7.15585e+05	-1.27898e+07
   8144	 53.9	   413.22	+5.81947e-11	+5.26329e-02	+4.86268e+05	-9.23886e+06
   8144	 53.9	   578.51	+5.74356e-11	+5.00679e-02	+3.34928e+05	-6.68946e+06
   8145	 53.9	   809.91	+5.68611e-11	+4.87543e-02	+2.35333e+05	-4.82692e+06
   8145	 53.9	  1133.88	+5.63367e-11	+4.67118e-02	+1.62584e+05	-3.48057e+06
   8146	 53.9	  1587.43	+5.58513e-11	+4.48874e-02	+1.12571e+05	-2.50784e+06
   8146	 53.9	  2222.40	+5.53595e-11	+4.36729e-02	+7.89650e+04	-1.80810e+06
   8147	 53.7	  3111.36	+5.49353e-11	+4.38935e-02	+5.71201e+04	-1.30133e+06
   8147	 53.7	  4355.91	+5.44654e-11	+4.37778e-02	+4.10414e+04	-9.37493e+05
   8148	 53.7	  6098.27	+5.40491e-11	+4.50793e-02	+3.04116e+04	-6.74625e+05
   8148	 53.7	  8537.58	+5.36216e-11	+4.72110e-02	+2.29282e+04	-4.85653e+05
